category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,True,2405.3775000002133,deepseek-v2:lite,List all instances," {""tool"":""list_instances"",""args"":{}}",True,basic_commands_1,2026-01-10T19:45:44.872622,109.9091326246026,True,list_instances
basic_commands,list_instances,True,2306.709800000135,deepseek-v2:lite,Show instance status," {""tool"":""list_instances"",""args"":{""status"":""all""}}",True,basic_commands_2,2026-01-10T19:45:47.179864,108.52721591257047,True,list_instances
basic_commands,get_cost,True,2293.719499999497,deepseek-v2:lite,Get current cost," {""tool"": ""get_cost"", ""args"": {}}",True,basic_commands_3,2026-01-10T19:45:49.473861,107.26876111476761,True,get_cost
basic_commands,analyze_cost_trend,True,2373.2922999997754,deepseek-v2:lite,Analyze cost trend," {
    ""tool"": ""get_cost"",
    ""args"": {}
}",True,basic_commands_4,2026-01-10T19:45:51.847431,107.80288027735526,False,get_cost
basic_commands,check_resources,True,2354.353299999275,deepseek-v2:lite,Check resource usage," {
    ""tool"": ""get_metric"",
    ""args"": {}
}",True,basic_commands_5,2026-01-10T19:45:54.202056,108.1341772124523,False,get_metric
basic_commands,find_high_cpu,True,2606.8769999992583,deepseek-v2:lite,High CPU instances," {
    ""tool"": ""list_instances"",
    ""args"": {
        ""status"": ""all"",
        ""instance_type"": ""High CPU""
    }
}",True,basic_commands_6,2026-01-10T19:45:56.809224,106.92551466814393,False,list_instances
basic_commands,generate_topology,True,2280.8453999996345,deepseek-v2:lite,Generate topology," {""tool"":""generate_topology"",""args"":{}}",True,basic_commands_7,2026-01-10T19:45:59.090368,107.6659985393313,True,generate_topology
nlp_parsing,create_instance,True,2462.3158999993393,deepseek-v2:lite,Create a new t2.micro instance named web-server," {""tool"":""create_instance"",""args"":{""name"":""web-server"",""instance_type"":""t2.micro""}}",True,nlp_parsing_8,2026-01-10T19:46:01.553069,105.66937321154586,True,create_instance
nlp_parsing,start_instance,True,2705.9278999995513,deepseek-v2:lite,Start the instance i-1234567890abcdef0," {""tool"":""execute_aws_action"",""args"":{""action_name"":""start_instances"",""params"":{""InstanceIds"":[""i-1234567890abcdef0""]},""auto_resolve_names"":true}}",True,nlp_parsing_9,2026-01-10T19:46:04.259307,105.90459657097529,False,execute_aws_action
nlp_parsing,stop_instance,True,2563.060599999517,deepseek-v2:lite,Stop my-database server," {""tool"":""execute_aws_action"",""args"":{""action_name"":""terminate_instance"",""params"":{""InstanceId"":""my-database""}},""auto_resolve_names"":true}",True,nlp_parsing_10,2026-01-10T19:46:06.822732,108.27676110014887,False,execute_aws_action
nlp_parsing,terminate_instance,True,2351.8315999999686,deepseek-v2:lite,Delete the old-backup instance," {""tool"":""terminate_resource"",""args"":{""instance_id"":""old-backup""}}",True,nlp_parsing_11,2026-01-10T19:46:09.174874,106.15586039324849,False,terminate_resource
nlp_parsing,resize_instance,True,2570.3630999996676,deepseek-v2:lite,Resize i-0987654321abcdef0 to t2.large," {""tool"":""resize_instance"",""args"":{""instance_id"":""i-0987654321abcdef0"",""instance_type"":""t2.large""}}",True,nlp_parsing_12,2026-01-10T19:46:11.745568,107.27211802868852,True,resize_instance
nlp_parsing,get_metrics,True,2368.87999999999,deepseek-v2:lite,Get metrics for my-app instance," {""tool"":""get_metric"",""args"":{""instance_id"":""my-app""}}",True,nlp_parsing_13,2026-01-10T19:46:14.114772,106.84071414707574,False,get_metric
date_parsing,get_cost_range,True,2298.7459999994826,deepseek-v2:lite,Show cost for January to March," {""tool"": ""get_cost"", ""args"": {}}",True,date_parsing_14,2026-01-10T19:46:16.414003,106.57239577029385,False,get_cost
date_parsing,get_cost_range,True,2585.2850000001126,deepseek-v2:lite,Analyze cost trend for last 3 months," {""tool"":""get_cost"",""args"":{""start_date"":""2023-01-01"",""end_date"":""2023-03-31""}}",True,date_parsing_15,2026-01-10T19:46:18.999618,107.74161191148164,False,get_cost
date_parsing,get_cost_range,True,2295.661099999961,deepseek-v2:lite,Get billing for Q1," {""tool"": ""get_cost"", ""args"": {}}",True,date_parsing_16,2026-01-10T19:46:21.295571,107.77612435517159,False,get_cost
date_parsing,get_cost_range,True,2345.4869999995935,deepseek-v2:lite,Cost comparison for 2025," {""tool"":""get_cost"",""args"":{""year"":2025}}",True,date_parsing_17,2026-01-10T19:46:23.641350,106.71413981184413,False,get_cost
date_parsing,get_cost_range,True,2308.4436999997706,deepseek-v2:lite,This month's expenses," {""tool"":""get_cost"",""args"":{""month"": ""this month""}}",True,date_parsing_18,2026-01-10T19:46:25.950111,109.0117269365252,False,get_cost
date_parsing,get_cost_range,True,2298.3390999997937,deepseek-v2:lite,Previous year billing," {""tool"": ""get_cost"", ""args"": {}}",True,date_parsing_19,2026-01-10T19:46:28.248773,106.95677418369061,False,get_cost
cost_analysis,analyze_cost,True,2350.2361999999266,deepseek-v2:lite,Analyze cost trend," {
  ""tool"": ""get_cost"",
  ""args"": {}
}",True,cost_analysis_20,2026-01-10T19:46:30.599483,108.64074136441907,False,get_cost
cost_analysis,compare_cost,True,2301.986499999657,deepseek-v2:lite,Compare cost between last month and this month," {""tool"": ""get_cost"", ""args"": {}}",True,cost_analysis_21,2026-01-10T19:46:32.901836,108.79253496708637,False,get_cost
cost_analysis,cost_analysis,True,2293.1017000000793,deepseek-v2:lite,What's driving my AWS costs?," {""tool"":""get_cost"",""args"":{""detailed"":true}}",True,cost_analysis_22,2026-01-10T19:46:35.195236,108.82086375783315,False,get_cost
cost_analysis,optimization,True,2362.7550000001065,deepseek-v2:lite,Cost optimization recommendations," {
  ""tool"": ""get_cost"",
  ""args"": {}
}",True,cost_analysis_23,2026-01-10T19:46:37.558310,107.92096731721425,False,get_cost
cost_analysis,cost_history,True,2314.24270000025,deepseek-v2:lite,Monthly cost history for Q4," {""tool"": ""get_cost"", ""args"": {}}",True,cost_analysis_24,2026-01-10T19:46:39.872878,108.568539318872,False,get_cost
natural_language,describe_instance,True,2390.4468000000634,deepseek-v2:lite,Tell me about instance i-xyz123," {""tool"":""get_metric"",""args"":{""instance_id"":""i-xyz123""}}",True,natural_language_25,2026-01-10T19:46:42.263747,107.77399485353514,False,get_metric
natural_language,instance_status,True,2313.058299999284,deepseek-v2:lite,What is the status of web-app?," {""tool"":""list_instances"",""args"":{""status"":""running""}}",True,natural_language_26,2026-01-10T19:46:44.577131,110.35526512852447,False,list_instances
natural_language,find_stopped,True,2308.5801999995965,deepseek-v2:lite,Do I have any stopped instances?," {""tool"":""list_instances"",""args"":{""status"":""stopped""}}",True,natural_language_27,2026-01-10T19:46:46.886019,106.32819869398593,False,list_instances
natural_language,count_running,True,2302.8854000003776,deepseek-v2:lite,How many instances are running?," {""tool"": ""list_instances"", ""args"": {}}",True,natural_language_28,2026-01-10T19:46:49.189199,107.24402765670267,False,list_instances
natural_language,list_vpcs,True,2302.796799999669,deepseek-v2:lite,List all VPCs in this region," {""tool"":""list_instances"",""args"":{""status"":""all""}}",True,natural_language_29,2026-01-10T19:46:51.492301,108.828392394761,False,list_instances
complex_queries,start_instance,True,2626.577300000463,deepseek-v2:lite,Start web-server," {""tool"": ""execute_aws_action"", ""args"": {""action_name"": ""start_instances"", ""params"": {""InstanceIds"": [""web-server""]}, ""auto_resolve_names"": true}}",True,complex_queries_30,2026-01-10T19:46:54.119367,107.15417155848755,False,execute_aws_action
complex_queries,stop_instance,True,2375.684299999193,deepseek-v2:lite,Stop my instance," {""tool"":""terminate_resource"",""args"":{""instance_id"":""your-instance-id""}}",True,complex_queries_31,2026-01-10T19:46:56.495358,107.77197605306692,False,terminate_resource
complex_queries,terminate_instance,True,2342.123499999616,deepseek-v2:lite,Delete the database server," {""tool"":""terminate_resource"",""args"":{""instance_id"":""db-server""}}",True,complex_queries_32,2026-01-10T19:46:58.837815,107.02589313107819,False,terminate_resource
complex_queries,get_metrics,True,2341.241600000103,deepseek-v2:lite,Check metrics for app-server," {""tool"":""get_metric"",""args"":{""instance_id"":""app-server""}}",True,complex_queries_33,2026-01-10T19:47:01.179374,107.69092703939694,False,get_metric
complex_queries,resize_instance,True,2487.8067999998166,deepseek-v2:lite,Resize production-db to t3.xlarge," {""tool"": ""resize_instance"", ""args"": {""instance_id"": """", ""instance_type"": ""t3.xlarge""}}",True,complex_queries_34,2026-01-10T19:47:03.667499,108.23885284134205,True,resize_instance
edge_cases,error_handling,True,2310.552299999472,deepseek-v2:lite,[empty]," {""tool"":""list_instances"",""args"":{""status"":""all""}}",True,edge_cases_35,2026-01-10T19:47:05.978518,108.42467466789134,False,list_instances
edge_cases,error_handling,True,2236.28109999936,deepseek-v2:lite,   ," {""tool"":""list_instances"",""args"":{}}",True,edge_cases_36,2026-01-10T19:47:08.215095,114.22305478137707,False,list_instances
