category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,False,2568.9268999994965,llama2:7b,List all instances,"{{""tool"": ""list_instances"", ""args"": {{status: ""all""}}}}",False,basic_commands_1,2026-01-10T19:39:32.075474,76.8627423578345,False,UNKNOWN
basic_commands,list_instances,False,2424.930199999835,llama2:7b,Show instance status,"{{""tool"": ""list_instances"", ""args"": {{status:""all""}}}}",False,basic_commands_2,2026-01-10T19:39:34.500717,76.4820584016998,False,UNKNOWN
basic_commands,get_cost,False,2303.015200000118,llama2:7b,Get current cost,"{{""tool"": ""get_cost"", ""args"": {}}}",False,basic_commands_3,2026-01-10T19:39:36.804015,78.27637509412733,False,UNKNOWN
basic_commands,analyze_cost_trend,False,2324.840999999651,llama2:7b,Analyze cost trend,"{{""tool"": ""get_cost"", ""args"": {{}}}}",False,basic_commands_4,2026-01-10T19:39:39.129147,78.88196644854159,False,UNKNOWN
basic_commands,check_resources,False,2414.7636999996394,llama2:7b,Check resource usage,"{{""tool"": ""list_instances"", ""args"": {{status: 'all'}}}}",False,basic_commands_5,2026-01-10T19:39:41.544189,76.53201438523573,False,UNKNOWN
basic_commands,find_high_cpu,False,2436.4268999997876,llama2:7b,High CPU instances,"
{{""tool"": ""list_instances"", ""args"": {{status: ""high_cpu""}}}}",False,basic_commands_6,2026-01-10T19:39:43.980906,76.46583475916627,False,UNKNOWN
basic_commands,generate_topology,False,2329.3586999998297,llama2:7b,Generate topology,"{{""tool"": ""generate_topology"", ""args"": {}}}",False,basic_commands_7,2026-01-10T19:39:46.310573,79.20988143270873,False,UNKNOWN
nlp_parsing,create_instance,False,2593.486099999609,llama2:7b,Create a new t2.micro instance named web-server,"{{""tool"": ""create_instance"", ""args"": {{ ""name"": ""web-server"", ""instance_type"": ""t2.micro"" }}}",False,nlp_parsing_8,2026-01-10T19:39:48.904511,75.14667692001325,False,UNKNOWN
nlp_parsing,start_instance,False,2775.581500000044,llama2:7b,Start the instance i-1234567890abcdef0,"
{{""tool"": ""create_instance"", ""args"": {{""name"": ""i-1234567890abcdef0"", ""instance_type"": ""t2.micro""}}}}",False,nlp_parsing_9,2026-01-10T19:39:51.680421,74.81324933484915,False,UNKNOWN
nlp_parsing,stop_instance,False,2469.7088000002623,llama2:7b,Stop my-database server,"
{{""tool"": ""terminate_resource"", ""args"": {{""instance_id"": ""my-database""}}}}",False,nlp_parsing_10,2026-01-10T19:39:54.150443,75.83628462874347,False,UNKNOWN
