category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,False,2437.684900000022,llama3.2:3b,List all instances,"{{""tool"": ""list_instances"", ""args"": {""status"": ""all""}}}",False,basic_commands_1,2026-01-10T19:42:16.460772,132.13447951880795,False,UNKNOWN
basic_commands,list_instances,False,2394.42710000003,llama3.2:3b,Show instance status,"{{""tool"": ""list_instances"", ""args"": {""status"": ""all""}}}",False,basic_commands_2,2026-01-10T19:42:18.855521,133.1131594968883,False,UNKNOWN
basic_commands,get_cost,False,2349.801899999875,llama3.2:3b,Get current cost,"{{""tool"": ""get_cost"", ""args"": {}}}$",False,basic_commands_3,2026-01-10T19:42:21.205625,130.46643490029322,False,UNKNOWN
basic_commands,analyze_cost_trend,False,2321.6166000001976,llama3.2:3b,Analyze cost trend,"{{""tool"": ""get_cost"", ""args"": {}}}",False,basic_commands_4,2026-01-10T19:42:23.527543,131.08086472173872,False,UNKNOWN
basic_commands,check_resources,False,2323.6704999999347,llama3.2:3b,Check resource usage,"{{""tool"": ""get_cost"", ""args"": {}}}",False,basic_commands_5,2026-01-10T19:42:25.851519,133.5870214483505,False,UNKNOWN
basic_commands,find_high_cpu,False,2377.633099999912,llama3.2:3b,High CPU instances,"{{""tool"": ""list_instances"", ""args"": {""status"": ""running""}}}",False,basic_commands_6,2026-01-10T19:42:28.229452,131.70919718391872,False,UNKNOWN
basic_commands,generate_topology,False,2341.1286999998993,llama3.2:3b,Generate topology,"{{""tool"": ""generate_topology"", ""args"": {}}}",False,basic_commands_7,2026-01-10T19:42:30.570880,130.404692333415,False,UNKNOWN
nlp_parsing,create_instance,True,2443.156899999849,llama3.2:3b,Create a new t2.micro instance named web-server,"{""tool"": ""create_instance"", ""args"": {""instance_type"": ""t2.micro"", ""name"": ""web-server""}}",True,nlp_parsing_8,2026-01-10T19:42:33.014491,128.14330788185757,True,create_instance
nlp_parsing,start_instance,False,2620.2962000006664,llama3.2:3b,Start the instance i-1234567890abcdef0,"{""tool"": ""execute_aws_action"", ""args"": {""action_name"": ""start_instances"", ""params"": {""InstanceIds"": [""i-1234567890abcdef0""], ""auto_resolve_names"": tru",False,nlp_parsing_9,2026-01-10T19:42:35.635124,127.55828775959175,False,UNKNOWN
nlp_parsing,stop_instance,False,2615.3651000004174,llama3.2:3b,Stop my-database server,"{{""tool"": ""execute_aws_action"", ""args"": {{""action_name"": ""stop_instances"", ""params"": {{""InstanceIds"": [""my-database""]}}, ""auto_resolve_names"": true}}}",False,nlp_parsing_10,2026-01-10T19:42:38.250806,127.38163857370779,False,UNKNOWN
nlp_parsing,terminate_instance,True,2385.587200000373,llama3.2:3b,Delete the old-backup instance,"{""tool"": ""terminate_resource"", ""args"": {""instance_id"": ""old-backup-instance""}}",True,nlp_parsing_11,2026-01-10T19:42:40.636693,128.75647001261814,False,terminate_resource
nlp_parsing,resize_instance,True,2518.274900000506,llama3.2:3b,Resize i-0987654321abcdef0 to t2.large,"{""tool"": ""resize_instance"", ""args"": {""instance_id"": ""i-0987654321abcdef0"", ""instance_type"": ""t2.large""}}",True,nlp_parsing_12,2026-01-10T19:42:43.155258,129.97721958083875,True,resize_instance
nlp_parsing,get_metrics,True,2394.2866999996113,llama3.2:3b,Get metrics for my-app instance,"{""tool"": ""get_metric"", ""args"": {""instance_id"": ""my-app""}}",True,nlp_parsing_13,2026-01-10T19:42:45.549858,128.15013260166353,False,get_metric
date_parsing,get_cost_range,False,2508.503699999892,llama3.2:3b,Show cost for January to March,"{{""tool"": ""get_cost"", ""args"": {""start_month"": ""2023-01"", ""end_month"": ""2023-03""}}}",False,date_parsing_14,2026-01-10T19:42:48.058787,127.70952198325922,False,UNKNOWN
date_parsing,get_cost_range,True,2582.231600000341,llama3.2:3b,Analyze cost trend for last 3 months,"{""tool"": ""get_cost"", ""args"": {""interval"": ""3Months""}}",True,date_parsing_15,2026-01-10T19:42:50.641366,111.28841691608669,False,get_cost
date_parsing,get_cost_range,False,2511.999000000287,llama3.2:3b,Get billing for Q1,"{{""tool"": ""get_cost"", ""args"": {""startDate"": ""2023-01-01"", ""endDate"": ""2023-03-31""}}",False,date_parsing_16,2026-01-10T19:42:53.153708,127.8750735751802,False,UNKNOWN
date_parsing,get_cost_range,False,2523.278100000425,llama3.2:3b,Cost comparison for 2025,"{{""tool"": ""get_cost"", ""args"": {""start_date"": ""2025-01-01"", ""end_date"": ""2025-12-31""}}",False,date_parsing_17,2026-01-10T19:42:55.677305,126.43401636969308,False,UNKNOWN
date_parsing,get_cost_range,False,2348.2307000003857,llama3.2:3b,This month's expenses,"{{""tool"": ""get_cost"", ""args"": {}}}$",False,date_parsing_18,2026-01-10T19:42:58.025843,129.97928996646533,False,UNKNOWN
date_parsing,get_cost_range,False,2530.2685999995447,llama3.2:3b,Previous year billing,"{{""tool"": ""get_cost"", ""args"": {""date"": ""previous_year""}}}",False,date_parsing_19,2026-01-10T19:43:00.556461,110.38130670494691,False,UNKNOWN
cost_analysis,analyze_cost,False,2443.91910000013,llama3.2:3b,Analyze cost trend,"{{""tool"": ""get_cost"", ""args"": {}}}",False,cost_analysis_20,2026-01-10T19:43:03.001221,111.31810978669064,False,UNKNOWN
cost_analysis,compare_cost,False,2450.5590999997366,llama3.2:3b,Compare cost between last month and this month,"{{""tool"": ""get_cost"", ""args"": {""start_date"": ""last_month"", ""end_date"": ""this_month""}}",False,cost_analysis_21,2026-01-10T19:43:05.453320,125.68853751959956,False,UNKNOWN
cost_analysis,cost_analysis,False,2367.5919000006616,llama3.2:3b,What's driving my AWS costs?,"{{""tool"": ""get_cost"", ""args"": {}}}",False,cost_analysis_22,2026-01-10T19:43:07.821338,121.60018900143662,False,UNKNOWN
cost_analysis,optimization,False,2320.0606999998854,llama3.2:3b,Cost optimization recommendations,"{""tool"": ""get_cost"", ""args"": {""""}}",False,cost_analysis_23,2026-01-10T19:43:10.142223,124.12373417661088,False,UNKNOWN
cost_analysis,cost_history,False,2571.9841999998607,llama3.2:3b,Monthly cost history for Q4,"{${""tool"": ""get_cost"", ""args"": {""start_time"": ""2023-10-01"", ""end_time"": ""2023-12-31""}}}",False,cost_analysis_24,2026-01-10T19:43:12.714521,123.54408979704633,False,UNKNOWN
natural_language,describe_instance,False,2415.0251000000935,llama3.2:3b,Tell me about instance i-xyz123,"{{""tool"": ""get_metric"", ""args"": {""instance_id"": ""i-xyz123""}}}",False,natural_language_25,2026-01-10T19:43:15.130153,117.35298604672997,False,UNKNOWN
natural_language,instance_status,True,2401.855500000238,llama3.2:3b,What is the status of web-app?,"{""tool"": ""get_metric"", ""args"": {""instance_id"": ""web-app""}}",True,natural_language_26,2026-01-10T19:43:17.532345,122.17745954479251,False,get_metric
natural_language,find_stopped,True,2363.1564999996044,llama3.2:3b,Do I have any stopped instances?,"{""tool"": ""list_instances"", ""args"": {""status"": ""stopped""}}",True,natural_language_27,2026-01-10T19:43:19.895803,123.02659907440575,False,list_instances
natural_language,count_running,False,2386.7473999998765,llama3.2:3b,How many instances are running?,"{{""tool"": ""list_instances"", ""args"": {""status"": ""running""}}}",False,natural_language_28,2026-01-10T19:43:22.282877,122.18138791626075,False,UNKNOWN
natural_language,list_vpcs,True,2374.06749999991,llama3.2:3b,List all VPCs in this region,"{""tool"": ""list_instances"", ""args"": {""status"": ""available""}}",True,natural_language_29,2026-01-10T19:43:24.657335,117.90538994086698,False,list_instances
complex_queries,start_instance,False,2583.220500000607,llama3.2:3b,Start web-server,"{""tool"": ""execute_aws_action"", ""args"": {""action_name"": ""start_instances"", ""params"": {""InstanceIds"": [""web-server""], ""auto_resolve_names"": true}}",False,complex_queries_30,2026-01-10T19:43:27.241284,121.32667923901417,False,UNKNOWN
complex_queries,stop_instance,True,2601.5919999999824,llama3.2:3b,Stop my instance,"{""tool"": ""execute_aws_action"", ""args"": {""action_name"": ""stop_instances"", ""params"": {""InstanceIds"": [""your_instance_id""]}, ""auto_resolve_names"": true}}",True,complex_queries_31,2026-01-10T19:43:29.843189,122.69042751329845,False,execute_aws_action
complex_queries,terminate_instance,True,2404.0913000008004,llama3.2:3b,Delete the database server,"{""tool"": ""terminate_resource"", ""args"": {""instance_id"": ""database-server""}}",True,complex_queries_32,2026-01-10T19:43:32.247645,121.27285434811054,False,terminate_resource
