test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_001,instance,Launch a t2.micro instance,create_instance,create_instance,True,['instance_type'],['instance_type'],True,True,23130.16176223755,0.043233593015013255,63,2026-01-14T22:20:20.899700
test_002,instance,Create a new instance named web-server with t2.small,create_instance,create_instance,True,"['name', 'instance_type']","['name', 'instance_type']",True,True,2665.632724761963,2.6260181813400756,89,2026-01-14T22:20:23.565528
test_003,instance,Make an instance for production,create_instance,create_instance,True,['name'],"['name', 'instance_type']",True,True,2667.865753173828,2.6238201797344733,98,2026-01-14T22:20:26.233604
test_004,instance,Show all instances,list_instances,list_instances,True,[],[],True,True,2483.541488647461,2.4159048791520714,49,2026-01-14T22:20:28.717324
test_005,instance,List running instances,list_instances,list_instances,True,[],[],True,True,2473.834753036499,2.4253843117998577,49,2026-01-14T22:20:31.191339
test_006,instance,Start web-server,start_instances,start_instances,True,['instance_id'],['instance_id'],True,True,2724.8077392578125,3.302985333729063,91,2026-01-14T22:20:33.916340
test_007,instance,Start the database instance,start_instances,start_instances,True,['name'],['instance_id'],True,True,2722.0654487609863,3.3063128603673237,103,2026-01-14T22:20:36.638633
test_008,instance,Start i-0123456789abcdef,start_instances,start_instances,True,['instance_id'],['instance_id'],True,True,2877.0854473114014,3.128165695742677,99,2026-01-14T22:20:39.515905
test_009,instance,Stop web-server,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2445.905923843384,0.408846468808026,62,2026-01-14T22:20:41.961993
test_010,instance,Stop the database instance,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,2539.4625663757324,1.9689205370472913,76,2026-01-14T22:20:44.501639
test_011,instance,Stop i-abcd1234,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2494.2171573638916,0.40092740002513977,63,2026-01-14T22:20:46.996038
test_012,instance,Reboot web-server,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2445.7335472106934,0.4088752845298616,64,2026-01-14T22:20:49.441959
test_013,instance,Reboot the app server,reboot_instances,reboot_instances,True,['name'],['instance_id'],True,True,2537.4557971954346,2.758668745180455,70,2026-01-14T22:20:51.979612
test_014,instance,Reboot i-xyz123 instance,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2536.694288253784,1.9710692073351543,66,2026-01-14T22:20:54.516522
test_015,instance,Terminate i-0123456789abcdef,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2766.662120819092,2.5301246391184176,88,2026-01-14T22:20:57.283369
test_016,instance,Delete the web-server instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2722.757339477539,3.30547268003214,94,2026-01-14T22:21:00.006349
test_017,instance,Terminate the old-app instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2463.1781578063965,0.40597956620829984,63,2026-01-14T22:21:02.469714
