test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_001,instance,Launch a t2.micro instance,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,2812.6517000000604,69.37332302379683,86,2026-01-10T21:54:29.908770
test_002,instance,Create a new instance named web-server with t2.small,create_instance,create_instance,True,"['name', 'instance_type']","['name', 'instance_type']",True,True,2744.6940999998333,68.86737688528643,92,2026-01-10T21:54:32.653991
test_003,instance,Make an instance for production,create_instance,create_instance,True,['name'],"['name', 'instance_type']",True,True,2699.278999999933,77.29552527002363,103,2026-01-10T21:54:35.353853
test_004,instance,Show all instances,list_instances,list_instances,True,[],['status'],True,True,2481.883099999777,76.11870712375949,57,2026-01-10T21:54:37.836153
test_005,instance,List running instances,list_instances,list_instances,True,[],['status'],True,True,2479.073099999823,77.24532148537236,61,2026-01-10T21:54:40.315742
test_006,instance,Terminate i-0123456789abcdef,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2569.583699999839,75.87301112450089,77,2026-01-10T21:54:42.885937
test_007,instance,Delete the web-server instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],False,True,2397.9734999998072,78.86974398881101,69,2026-01-10T21:54:45.284402
test_008,instance,Resize i-0123456789abcdef to t2.large,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2735.6086999998297,77.14032253225965,103,2026-01-10T21:54:48.020518
test_009,instance,Change instance type of my-server to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2697.84589999972,76.59373724344361,99,2026-01-10T21:54:50.718972
test_010,instance,Start web-server,execute_aws_action,execute_aws_action,True,['action_name'],"['action_name', 'params']",True,True,2882.163799999944,76.01387579006922,149,2026-01-10T21:54:53.601724
test_011,instance,Stop the database instance,execute_aws_action,terminate_resource,False,['action_name'],['instance_id'],False,True,2700.8530000002793,76.16882328816071,84,2026-01-10T21:54:56.303198
