test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_001,instance,Launch a t2.micro instance,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,8598.723411560059,0.8140743299859201,90,2026-01-14T19:00:10.422541
test_002,instance,Create a new instance named web-server with t2.small,create_instance,create_instance,True,"['name', 'instance_type']","['name', 'instance_type']",True,True,2441.652297973633,2.8669110691188155,88,2026-01-14T19:00:12.864439
test_003,instance,Make an instance for production,create_instance,create_instance,True,['name'],"['name', 'instance_type']",True,True,2484.7052097320557,2.817235611123004,98,2026-01-14T19:00:15.349433
test_004,instance,Show all instances,list_instances,list_instances,True,[],['status'],True,True,2368.149518966675,2.1113531725740504,53,2026-01-14T19:00:17.718054
test_005,instance,List running instances,list_instances,list_instances,True,[],['status'],True,True,2442.6651000976562,2.0469445442193868,57,2026-01-14T19:00:20.161146
test_006,instance,Start web-server,start_instances,start_instances,True,['instance_id'],['instance_id'],True,True,2387.295961380005,2.0944198293326357,66,2026-01-14T19:00:22.548747
test_007,instance,Start the database instance,start_instances,start_instances,True,['name'],['instance_id'],True,True,2368.0953979492188,2.111401425943407,64,2026-01-14T19:00:24.917076
test_008,instance,Start i-0123456789abcdef,start_instances,start_instances,True,['instance_id'],['instance_id'],True,True,2405.7157039642334,2.0783835728223425,74,2026-01-14T19:00:27.323065
test_009,instance,Stop web-server,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2922.1067428588867,1.7110942343975346,65,2026-01-14T19:00:30.245395
test_010,instance,Stop the database instance,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,3113.6884689331055,1.6058125435115327,63,2026-01-14T19:00:33.362146
test_011,instance,Stop i-abcd1234,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2398.8895416259766,2.084297719106725,65,2026-01-14T19:00:35.761281
test_012,instance,Reboot web-server,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2395.6425189971924,2.0871227490539708,67,2026-01-14T19:00:38.157197
test_013,instance,Reboot the app server,reboot_instances,reboot_instances,True,['name'],['instance_id'],True,True,2377.0365715026855,2.103459433457165,67,2026-01-14T19:00:40.534446
test_014,instance,Reboot i-xyz123 instance,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2475.560188293457,2.019744873764019,65,2026-01-14T19:00:43.010220
test_015,instance,Terminate i-0123456789abcdef,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2467.0121669769287,2.0267431457895846,77,2026-01-14T19:00:45.477477
test_016,instance,Delete the web-server instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2374.1769790649414,2.105992958439529,69,2026-01-14T19:00:47.851868
test_017,instance,Terminate the old-app instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2370.3370094299316,2.10940468807113,66,2026-01-14T19:00:50.222418
test_018,instance,Terminate resource i-xyz123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2399.021863937378,2.08418275596446,67,2026-01-14T19:00:52.621675
test_019,instance,Resize i-0123456789abcdef to t2.large,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2513.8988494873047,2.784519353842582,103,2026-01-14T19:00:55.135796
test_020,instance,Change instance type of my-server to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2480.3733825683594,2.822155748483194,95,2026-01-14T19:00:57.616383
test_021,instance,Scale up AIOpsmake to t3.large,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2477.5376319885254,2.8253859435352546,94,2026-01-14T19:01:02.094376
test_022,instance,Resize web-server instance to t2.medium,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2465.8257961273193,2.8388055680956,96,2026-01-14T19:01:04.560446
test_023,instance,Change i-abc123 type to t3.small,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2557.1467876434326,2.737425959989934,93,2026-01-14T19:01:07.117910
test_024,instance,Upgrade prod-db to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2483.9022159576416,2.818146364631035,93,2026-01-14T19:01:09.602126
test_025,instance,Create a snapshot of i-0123456789abcdef,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2421.536684036255,2.064804565201103,74,2026-01-14T19:01:12.023998
test_026,instance,Backup my-app-server,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2404.0563106536865,2.0798181714139843,69,2026-01-14T19:01:14.428269
test_027,instance,Create snapshot of web-server,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2381.561040878296,2.09946329914603,66,2026-01-14T19:01:16.810051
test_028,instance,Take snapshot from i-xyz789,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2414.529800415039,2.0707965580464314,64,2026-01-14T19:01:19.224856
