test_id,timestamp,model,category,prompt,expected_tool,tool_extracted,tool_correct,latency_ms,eval_count,tokens_per_sec,json_valid,success,response_length,response_sample
basic_commands_1,2026-01-09T15:10:57.436627,llama3.2:3b,basic_commands,List all instances,list_instances,list_instances,True,1027.2025830345228,18,35.32896468310016,True,True,54,"{""tool"": ""list_instances"", ""args"": ""{}"", ""reason"": """"}"
basic_commands_2,2026-01-09T15:10:58.489708,llama3.2:3b,basic_commands,Show instance status,list_instances,list_instances,True,1052.6991250226274,25,34.848169751333955,True,True,102,"{""tool"":""list_instances"",""args"":{},""reason"":""Retrieving a list of instances in the specified region.""}"
basic_commands_3,2026-01-09T15:11:00.167473,llama3.2:3b,basic_commands,Get current cost,get_cost,get-cost,False,1676.9547910080291,41,32.99561455367444,True,True,139,"{""tool"": ""get-cost"", ""args"": {""Currency"": ""USD"", ""Filter"": ""All"", ""TimeUnit"": ""Month""}, ""reason"": ""Getting current cost for all resources""}"
basic_commands_4,2026-01-09T15:11:02.193381,llama3.2:3b,basic_commands,Analyze cost trend,analyze_cost_trend,get_cost,False,2024.991374986712,51,33.254644324716885,True,True,164,"{""tool"": ""get_cost"", ""args"": {""StartTime"": ""2022-01-01"", ""EndTime"": ""2022-12-31""}, ""reason"": ""Get the total and average monthly costs for a specified "
basic_commands_5,2026-01-09T15:11:03.764710,llama3.2:3b,basic_commands,Check resource usage,check_resources,EC2,False,1570.9634169470519,39,33.881038388775025,True,True,140,"{""tool"":""EC2"",""args"":{""InstanceIds"":[""i-0123456789abcdef0""]},""reason"":""Checks the instance usage for a specified list of EC2 instance IDs.""}"
basic_commands_6,2026-01-09T15:11:05.364500,llama3.2:3b,basic_commands,High CPU instances,find_high_cpu,describe-instances,False,1599.451040965505,40,33.810589813144844,True,True,156,"{""tool"":""describe-instances"",""args"":{""Filter"":[{""Name"":""instance-state-name"",""Values"":[""running""]},{""Name"":""cpu-credits"",""Values"":[""high""]}]},""reason"""
basic_commands_7,2026-01-09T15:11:06.798463,llama3.2:3b,basic_commands,Generate topology,generate_topology,CloudFormation,False,1433.7683750200085,35,34.11310887212439,True,True,158,"{""tool"":""CloudFormation"",""args"":{},""reason"":""No topology generated yet. You need to create a CloudFormation template and deploy it to generate the top"
nlp_parsing_8,2026-01-09T15:11:09.408019,llama3.2:3b,nlp_parsing,Create a new t2.micro instance named web-server,create_instance,run-instances,False,2609.2141669942066,68,33.393456500242486,True,True,194,"{""tool"": ""run-instances"", ""args"": {""ImageId"": ""ami-0c94855ba95c71c99"", ""InstanceType"": ""t2.micro"", ""MinCount"": ""1"", ""MaxCount"": ""1""}, ""reason"": ""Creat"
nlp_parsing_9,2026-01-09T15:11:10.733531,llama3.2:3b,nlp_parsing,Start the instance i-1234567890abcdef0,start_instance,start_instance,True,1325.2994159702212,32,33.662359580031136,True,True,116,"{""tool"": ""start_instance"", ""args"": {""InstanceId"": ""i-1234567890abcdef0""}, ""reason"": ""Instance started successfully""}"
nlp_parsing_10,2026-01-09T15:11:11.758169,llama3.2:3b,nlp_parsing,Stop my-database server,stop_instance,stop_instance,True,1024.2357500246726,24,34.26177582767046,True,True,107,"{""tool"":""stop_instance"",""args"":{},""reason"":""Stopping the instance to save resources and prevent data loss""}"
