category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,True,2541.6182999997545,deepseek-v2:lite,List all instances," ```json
{
  ""tool"": ""describe_instances"",
  ""args"": {},
  ""reason"": """"
}
```",True,basic_commands_1,2026-01-10T19:32:33.000989,126.58822280343911,False,describe_instances
basic_commands,list_instances,True,3058.125800000198,deepseek-v2:lite,Show instance status," ```json
{
  ""tool"": ""describe_instances"",
  ""args"": {
    ""Filters"": [
      {
        ""Name"": ""instance-state-name"",
        ""Values"": [""running"", """,True,basic_commands_2,2026-01-10T19:32:36.059410,120.91151158197935,False,describe_instances
basic_commands,get_cost,True,2574.01260000006,deepseek-v2:lite,Get current cost," ```json
{
  ""tool"": ""get_cost"",
  ""args"": {},
  ""reason"": ""Request to retrieve the current costs associated with using AWS services.""
}
```",True,basic_commands_3,2026-01-10T19:32:38.633669,125.14478961123625,True,get_cost
basic_commands,analyze_cost_trend,True,3080.1874000007956,deepseek-v2:lite,Analyze cost trend," ```json
{
  ""tool"": ""get_cost"",
  ""args"": {
    ""TimePeriod"": {
      ""Start"": ""2023-01-01"",
      ""End"": ""2023-06-01""
    },
    ""Granularity"": ""MON",True,basic_commands_4,2026-01-10T19:32:41.714127,126.30230304671468,False,get_cost
basic_commands,check_resources,True,2584.616900000583,deepseek-v2:lite,Check resource usage," ```json
{
  ""tool"": ""describe_account_attributes"",
  ""args"": {},
  ""reason"": ""To view overall AWS account resource usage, including service usage and",True,basic_commands_5,2026-01-10T19:32:44.298997,125.53100281910582,False,describe_account_attributes
basic_commands,find_high_cpu,True,2931.8294000004244,deepseek-v2:lite,High CPU instances," ```json
{
  ""tool"": ""describe_instances"",
  ""args"": {
    ""Filters"": [
      {
        ""Name"": ""instance-type"",
        ""Values"": [""high-cpu""]
      ",True,basic_commands_6,2026-01-10T19:32:47.231094,123.61747629411487,False,describe_instances
basic_commands,generate_topology,True,2650.946099999601,deepseek-v2:lite,Generate topology," ```json
{
  ""tool"": ""Amazon Route Planner"",
  ""args"": {},
  ""reason"": ""This AWS tool helps in determining the best networking design for an applicati",True,basic_commands_7,2026-01-10T19:32:49.882276,123.4398772765581,False,Amazon Route Planner
nlp_parsing,create_instance,False,3330.073199999788,deepseek-v2:lite,Create a new t2.micro instance named web-server," ```json
{
  ""tool"": ""run_instances"",
  ""args"": {
    ""ImageId"": ""ami-0c59e8d74a1f63bca"",
    ""InstanceType"": ""t2.micro"",icludeAZ"": true,
    ""KeyName",False,nlp_parsing_8,2026-01-10T19:32:53.212842,126.54900755949537,False,UNKNOWN
nlp_parsing,start_instance,True,2730.9918000000835,deepseek-v2:lite,Start the instance i-1234567890abcdef0," ```json
{
  ""tool"": ""start_instance"",
  ""args"": {
    ""InstanceId"": ""i-12iceserver""
  },
  ""reason"": ""To bring the instance back online and make it a",True,nlp_parsing_9,2026-01-10T19:32:55.944113,125.05335268038536,True,start_instance
nlp_parsing,stop_instance,False,2824.797500000386,deepseek-v2:lite,Stop my-database server," ```json
{
  ""tool"": ""stop_instance"",
  ""args"": {
    ""InstanceId"": ""i-0123456789abcdef0""
  },DKFJKSDFG
  ""reason"": ""To stop a server.""
}
```",False,nlp_parsing_10,2026-01-10T19:32:58.769185,125.07553535596031,False,UNKNOWN
