category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,True,2376.8930999995064,llama3.2:3b,List all instances,"{""tool"":""EC2"",""args"":{},""reason"":""List all EC2 instances""}",True,basic_commands_1,2026-01-10T19:28:11.984004,132.22551548813135,False,EC2
basic_commands,list_instances,True,2410.412300000644,llama3.2:3b,Show instance status,"{""tool"":""list_instances"",""args"":{},""reason"":""Lists all EC2 instances in the account.""}",True,basic_commands_2,2026-01-10T19:28:14.394706,132.22007859621368,True,list_instances
basic_commands,get_cost,True,2405.2079000002777,llama3.2:3b,Get current cost,"{""tool"": ""get_cost"", ""args"": {}, ""reason"": ""Retrieving current AWS costs.""}",True,basic_commands_3,2026-01-10T19:28:16.800168,133.29415644213555,True,get_cost
basic_commands,analyze_cost_trend,True,2873.6629999993966,llama3.2:3b,Analyze cost trend,"{""tool"": ""get_cost"", ""args"": {""AccountId"": ""123456789012"", ""TimePeriod"": {""Start"": ""2022-01-01"", ""End"": ""2022-12-31""}, ""GroupBy"": ""DAILY""}, ""reason"": ",True,basic_commands_4,2026-01-10T19:28:19.674094,128.23744656407084,False,get_cost
basic_commands,check_resources,True,2579.608499999267,llama3.2:3b,Check resource usage,"{""tool"": ""get_cost"", ""args"": {}, ""reason"": ""To check resource usage, you can use the 'get_cost' command, which provides detailed cost information for ",True,basic_commands_5,2026-01-10T19:28:22.253973,131.16007337469247,False,get_cost
basic_commands,find_high_cpu,True,2442.1676000001753,llama3.2:3b,High CPU instances,"{""tool"":""list_instances"",""args"":{},""reason"":""List all EC2 instance IDs to identify high CPU instances.""}",True,basic_commands_6,2026-01-10T19:28:24.696401,133.08708809546235,False,list_instances
basic_commands,generate_topology,True,2487.8496999999697,llama3.2:3b,Generate topology,"{""tool"":""EC2 Client"", ""args"":{""Topology"":""Generate""}, ""reason"":""Generates an overview of the current EC2 instance topology.""}",True,basic_commands_7,2026-01-10T19:28:27.184496,131.83242822574815,False,EC2 Client
nlp_parsing,create_instance,True,2633.2533999993757,llama3.2:3b,Create a new t2.micro instance named web-server,"{""tool"":""run-instances"",""args"":{""ImageId"":""ami-0c94855ba95c71c99"",""InstanceType"":""t2.micro"",""MinCount"":1,""MaxCount"":1},""reason"":null}",True,nlp_parsing_8,2026-01-10T19:28:29.818116,131.54690766806516,False,run-instances
nlp_parsing,start_instance,True,2535.3531000000658,llama3.2:3b,Start the instance i-1234567890abcdef0,"{""tool"":""start_instance"",""args"":{""InstanceIds"":[""i-1234567890abcdef0""]},""reason"":""Starting instance i-1234567890abcdef0 successfully.""}""",True,nlp_parsing_9,2026-01-10T19:28:32.353725,131.50038383895824,True,start_instance
nlp_parsing,stop_instance,True,2495.7421999997678,llama3.2:3b,Stop my-database server,"{""tool"": ""stop_instances"", ""args"": {""InstanceIds"": [""my-database""]}, ""reason"": ""Stopping the specified instance""}",True,nlp_parsing_10,2026-01-10T19:28:34.849694,129.6777464774121,False,stop_instances
nlp_parsing,terminate_instance,True,2521.256099999846,llama3.2:3b,Delete the old-backup instance,"{""tool"": ""stop_instance"", ""args"": {""InstanceId"": ""[old-backup instance ID]""}, ""reason"": ""Stopping the old backup instance to clean up resources""}",True,nlp_parsing_11,2026-01-10T19:28:37.371225,130.4816854848294,False,stop_instance
nlp_parsing,resize_instance,True,2546.0857999996733,llama3.2:3b,Resize i-0987654321abcdef0 to t2.large,"{""tool"":""ec2-resize-instance"",""args"":{""InstanceId"":""i-0987654321abcdef0"",""InstanceType"":""t2-large""},""reason"":""Resize instance type for specified insta",True,nlp_parsing_12,2026-01-10T19:28:39.917572,127.96420497868147,False,ec2-resize-instance
nlp_parsing,get_metrics,True,2640.1968999998644,llama3.2:3b,Get metrics for my-app instance,"{""tool"":""get_metric"",""args"":{""Namespace"":""AWS/EC2"",""MetricName"":""CPUUtilization"",""Period"":""300"",""Unit"":""Percent"",""Stat"":""Average""},""reason"":""Requestin",True,nlp_parsing_13,2026-01-10T19:28:42.558036,130.29762903520455,False,get_metric
date_parsing,get_cost_range,True,2853.2900999998674,llama3.2:3b,Show cost for January to March,"{""tool"":""get_cost"",""args"":{""TimePeriod"":[{""Start"":{""Month"":""January""},""Year"":2022},{""Start"":{""Month"":""February""},""Year"":2022},{""Start"":{""Month"":""March",True,date_parsing_14,2026-01-10T19:28:45.411765,130.01124688842802,False,get_cost
date_parsing,get_cost_range,True,2565.2973999995083,llama3.2:3b,Analyze cost trend for last 3 months,"{""tool"": ""get_cost"", ""args"": {""TimePeriod"": ""3 months ago to present"", ""Granularity"": ""MONTHLY""}, ""reason"": ""Calculating cost trend""}",True,date_parsing_15,2026-01-10T19:28:47.977330,131.16752211433976,False,get_cost
date_parsing,get_cost_range,True,2477.0180000004984,llama3.2:3b,Get billing for Q1,"{""tool"": ""get_cost"", ""args"": {""TimePeriod"": ""Q1""}, ""reason"": ""Getting cost data for Q1 period""}",True,date_parsing_16,2026-01-10T19:28:50.454618,131.20943353501494,False,get_cost
date_parsing,get_cost_range,True,2411.002400000143,llama3.2:3b,Cost comparison for 2025,"{""tool"":""get_cost"",""args"":{},""reason"":""Requesting cost information for the year 2025""}",True,date_parsing_17,2026-01-10T19:28:52.865889,133.94120316034267,False,get_cost
date_parsing,get_cost_range,True,2413.348899999619,llama3.2:3b,This month's expenses,"{""tool"":""get_cost"",""args"":{},""reason"":""Retrieve cost of AWS resources for the current billing month.""}",True,date_parsing_18,2026-01-10T19:28:55.279528,131.06462219836266,False,get_cost
date_parsing,get_cost_range,True,2766.183299999284,llama3.2:3b,Previous year billing,"{""tool"": ""get-cost-and-usage"", ""args"": {""TimePeriod"": {""Start"": ""2022-01-01"", ""End"": ""2023-01-01""}, ""Granularity"": ""MONTHLY""}, ""reason"": ""Returns cost",True,date_parsing_19,2026-01-10T19:28:58.045988,131.81535054618632,False,get-cost-and-usage
