category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,True,2480.1532000001316,qwen2.5:3b,List all instances,"{
  ""tool"": ""list_instances"",
  ""args"": {},
  ""reason"": ""List all running EC2 instances in the current region.""
}",True,basic_commands_1,2026-01-10T19:36:02.003833,123.10386388405772,True,list_instances
basic_commands,list_instances,True,2499.412800000755,qwen2.5:3b,Show instance status,"{
  ""tool"": ""describe_instances"",
  ""args"": {},
  ""reason"": ""To fetch the current status of all EC2 instances""
}",True,basic_commands_2,2026-01-10T19:36:04.503499,126.60221031633937,False,describe_instances
basic_commands,get_cost,True,2449.7393000001466,qwen2.5:3b,Get current cost,"{
    ""tool"": ""get_cost"",
    ""args"": {},
    ""reason"": ""Retrieve the current AWS costs""
}",True,basic_commands_3,2026-01-10T19:36:06.953524,125.06664430907396,True,get_cost
basic_commands,analyze_cost_trend,True,2668.289100000038,qwen2.5:3b,Analyze cost trend,"```json
{
  ""tool"": ""get_cost"",
  ""args"": {
    ""time_period"": ""LAST_7_DAYS""
  },
  ""reason"": ""To analyze the cost trend over the last 7 days""
}
```",True,basic_commands_4,2026-01-10T19:36:09.622072,125.77907559423066,False,get_cost
basic_commands,check_resources,True,2506.7274000002726,qwen2.5:3b,Check resource usage,"{
  ""tool"": ""describe-account-residency"",
  ""args"": {},
  ""reason"": ""Check AWS account residency metrics for the current month""
}",True,basic_commands_5,2026-01-10T19:36:12.129078,127.3404597685182,False,describe-account-residency
basic_commands,find_high_cpu,True,2893.972799999574,qwen2.5:3b,High CPU instances,"{
  ""tool"": ""describe-instances"",
  ""args"": {
    ""Filters"": [
      {
        ""Name"": ""tag:Type"",
        ""Values"": [
          ""High-CPU""
        ]
",True,basic_commands_6,2026-01-10T19:36:15.023348,124.61338696693507,False,describe-instances
basic_commands,generate_topology,True,2655.9673000001567,qwen2.5:3b,Generate topology,"{
  ""tool"": ""None"",
  ""args"": {},
  ""reason"": ""The user request 'Generate topology' is not specific and does not correspond to any AWS tool. More deta",True,basic_commands_7,2026-01-10T19:36:17.679620,125.26560222221178,False,None
nlp_parsing,create_instance,True,2686.456899999939,qwen2.5:3b,Create a new t2.micro instance named web-server,"{
    ""tool"": ""create_instance"",
    ""args"": {
        ""instance_type"": ""t2.micro"",
        ""name"": ""web-server""
    },
    ""reason"": ""Create a new EC",True,nlp_parsing_8,2026-01-10T19:36:20.366541,125.56591861933296,True,create_instance
nlp_parsing,start_instance,True,2676.342499999919,qwen2.5:3b,Start the instance i-1234567890abcdef0,"{
    ""tool"": ""start_instance"",
    ""args"": {
        ""instance_id"": ""i-1234567890abcdef0""
    },
    ""reason"": ""To start the specified EC2 instance.""",True,nlp_parsing_9,2026-01-10T19:36:23.043165,126.13558410963317,True,start_instance
nlp_parsing,stop_instance,True,2582.113599999502,qwen2.5:3b,Stop my-database server,"{
  ""tool"": ""stop_instance"",
  ""args"": {
    ""InstanceId"": ""my-database-server""
  },
  ""reason"": ""To stop the specified EC2 instance with the given ID",True,nlp_parsing_10,2026-01-10T19:36:25.625577,127.65877773245104,True,stop_instance
