test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_001,instance,Launch a t2.micro instance,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,8326.881647109985,0.8406508338484063,94,2026-01-14T21:14:48.336575
test_002,instance,Create a new instance named web-server with t2.small,create_instance,create_instance,True,"['name', 'instance_type']","['name', 'instance_type']",True,True,2464.3712043762207,2.8404811692205407,88,2026-01-14T21:14:50.801148
test_003,instance,Make an instance for production,create_instance,create_instance,True,['name'],['name'],True,True,2379.9479007720947,2.1008863254434758,59,2026-01-14T21:14:53.181303
test_004,instance,Show all instances,list_instances,list_instances,True,[],['status'],True,True,2348.548650741577,2.1289744193381734,53,2026-01-14T21:14:55.530034
test_005,instance,List running instances,list_instances,list_instances,True,[],['status'],True,True,2362.9660606384277,2.11598468691044,57,2026-01-14T21:14:57.893184
test_006,instance,Start web-server,start_instances,start_instances,True,['instance_id'],['instance_id'],True,True,2348.7300872802734,2.1288099586571825,66,2026-01-14T21:15:00.242099
test_007,instance,Start the database instance,start_instances,start_instances,True,['name'],['instance_id'],True,True,2350.1510620117188,2.1275228136696978,64,2026-01-14T21:15:02.592439
test_008,instance,Start i-0123456789abcdef,start_instances,start_instances,True,['instance_id'],['instance_id'],True,True,2464.5040035247803,2.028805793315371,74,2026-01-14T21:15:05.057172
test_009,instance,Stop web-server,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2362.9097938537598,2.1160350737915006,65,2026-01-14T21:15:07.420295
test_010,instance,Stop the database instance,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,2380.5296421051025,2.1003729218756964,72,2026-01-14T21:15:09.801394
test_011,instance,Stop i-abcd1234,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2411.1247062683105,2.0737210261258046,65,2026-01-14T21:15:12.212742
test_012,instance,Reboot web-server,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2372.7710247039795,2.1072408369550897,67,2026-01-14T21:15:14.585726
test_013,instance,Reboot the app server,reboot_instances,reboot_instances,True,['name'],['instance_id'],True,True,2367.5029277801514,2.1119298064345644,67,2026-01-14T21:15:16.953471
test_014,instance,Reboot i-xyz123 instance,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2391.3941383361816,2.090830582815914,65,2026-01-14T21:15:19.345083
test_015,instance,Terminate i-0123456789abcdef,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2482.882022857666,2.0137887962333645,77,2026-01-14T21:15:21.828191
test_016,instance,Delete the web-server instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2365.58198928833,2.1136447701414136,69,2026-01-14T21:15:24.193993
test_017,instance,Terminate the old-app instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2365.6415939331055,2.113591514802131,66,2026-01-14T21:15:26.559856
test_018,instance,Terminate resource i-xyz123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2418.6837673187256,2.067240069809886,67,2026-01-14T21:15:28.978781
test_019,instance,Resize i-0123456789abcdef to t2.large,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2563.429594039917,2.7307166993294056,103,2026-01-14T21:15:31.542623
test_020,instance,Change instance type of my-server to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2474.524736404419,2.8288260355688637,95,2026-01-14T21:15:34.017371
test_021,instance,Scale up AIOpsmake to t3.large,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2479.3155193328857,2.823359893251305,94,2026-01-14T21:15:38.497336
test_022,instance,Resize web-server instance to t2.medium,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2438.8232231140137,2.8702367328871192,96,2026-01-14T21:15:40.936381
test_023,instance,Change i-abc123 type to t3.small,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2496.2499141693115,2.804206405883612,93,2026-01-14T21:15:43.432874
