Timestamp,Step,Duration(s),Status
2025-12-30 14:49:48,SOP Search,0.12,PASS
2025-12-30 14:51:10,Create VPC,82.28,FAIL
2025-12-30 14:54:08,Create Subnet,178.37,FAIL
2025-12-30 14:55:50,Create SG,101.54,FAIL
2025-12-30 14:58:26,Create S3,156.2,FAIL


2025-12-30 15:01:38,SOP Search,0.1,PASS
2025-12-30 15:03:02,Create VPC,83.74,FAIL
2025-12-30 15:04:23,Create Subnet,80.62,FAIL
2025-12-30 15:05:09,Create SG,46.08,FAIL
2025-12-30 15:09:05,Create S3,236.55,FAIL


2025-12-30 15:16:57,SOP Search,0.11,PASS
2025-12-30 15:18:56,Create VPC,119.65,FAIL
2025-12-30 15:23:31,Create Subnet,274.37,FAIL
2025-12-30 15:27:28,Create SG,237.57,FAIL
2025-12-30 15:32:29,Create S3,300.69,FAIL
